id,price
3176,8.475042507936513
3177,6.813929143698895
3178,7.662532205868209
3179,6.6065864500962
3180,8.769919300865801
3181,8.38369370238096
3182,8.5032845441318
3183,7.462864199735442
3184,6.313328888528141
3185,8.76196884059459
3186,8.466758061965814
3187,7.560899797859543
3188,6.553168884920639
3189,6.724926739417987
3190,6.8697003502886025
3191,7.774439213564214
3192,6.750588564574319
3193,9.34998676719577
3194,8.470833281746021
3195,6.457395921356437
3196,8.197963943001442
3197,9.416158198532953
3198,8.509218519240017
3199,6.6989977896825526
3200,8.32744768915344
3201,9.678420952047956
3202,7.045405759259252
3203,8.057900117243864
3204,8.925592371933634
3205,8.19601637409812
3206,9.493926699735432
3207,8.401471076839824
3208,6.548154715192217
3209,8.547824708032707
3210,9.251990316257821
3211,8.493835585978834
3212,6.661372535714293
3213,6.186278902116402
3214,7.472612646825395
3215,9.193505613756614
3216,6.921863355820109
3217,8.59705547385022
3218,8.385723181096681
3219,8.299553601851857
3220,6.94350608994711
3221,6.818122299182301
3222,8.824248464285711
3223,7.301647060606057
3224,8.190180153078405
3225,8.576216884920637
3226,6.613801395502652
3227,6.933404199975953
3228,6.1047317688237674
3229,8.504935692039433
3230,6.926679897546899
3231,7.6275866574074
3232,8.444457711196216
3233,6.469966936868701
3234,7.794914966931216
3235,6.394907461159207
3236,7.539570119889367
3237,7.868105022486766
3238,6.84223990873015
3239,6.629076644993898
3240,6.4169343466811
3241,6.279444689153436
3242,6.996756411273914
3243,8.502639984487736
3244,8.25303745791246
3245,8.360205775493037
3246,6.920200498316494
3247,6.857001483525731
3248,6.456059121693123
3249,8.502692496873497
3250,6.638283215506712
3251,8.592869579365075
3252,7.202092188552188
3253,6.171023352813858
3254,6.872613076479072
3255,9.097228123256384
3256,8.25563233405484
3257,6.856507588624339
3258,9.223248778591778
3259,7.685366079124572
3260,8.40683358597883
3261,6.530320965127465
3262,6.543765049062054
3263,8.894535025132273
3264,9.299680042568532
3265,7.141324741156985
3266,6.519612313852819
3267,7.777494772727278
3268,8.664739085627332
3269,7.61785941666667
3270,8.208699687950935
3271,9.317842079365086
3272,6.272637117845113
3273,7.044332851611354
3274,8.242977756493499
3275,8.811164271765277
3276,6.079755280423278
3277,6.547198852092331
3278,8.51521878342953
3279,8.040983206922702
3280,7.045182031866285
3281,8.103738292087545
3282,7.434888560125064
3283,7.861207174242425
3284,9.01258990283791
3285,6.406972124338626
3286,8.346265425324681
3287,6.648942636243387
3288,6.366747293345556
3289,7.812248328042329
3290,6.215573823833567
3291,7.856266990860995
3292,7.73329797607022
3293,7.05481338756614
3294,6.903678661736423
3295,8.562047802910046
3296,8.545991167989417
3297,8.129821662698413
3298,8.823795633597888
3299,6.479973702982204
3300,6.9861628013468
3301,6.855249921115915
3302,7.767039816979313
3303,8.449204767195779
3304,8.11158825925926
3305,8.388092858465606
3306,5.989187814814818
3307,6.4700258431938416
3308,6.7157892473545
3309,6.567472606421352
3310,6.636520220899474
3311,6.763928231481489
3312,6.476871341269861
3313,8.644214303511305
3314,7.798167428571422
3315,6.540913302068309
3316,8.595971613525364
3317,8.814693613756608
3318,8.596251002645504
3319,7.683005434463692
3320,6.71903680158731
3321,7.598305186507935
3322,7.460939978327229
3323,6.625761407888405
3324,6.5415140859788306
3325,6.570143903439152
3326,6.551898195767173
3327,8.13596212734488
3328,6.746955231481482
3329,8.591539412698419
3330,7.668501486772492
3331,6.287762842592586
3332,6.748766181216932
3333,8.476820326118315
3334,7.061241783910538
3335,8.55727516666668
3336,6.167675170634921
3337,8.344961162217402
3338,6.483681092712855
3339,8.062887396464644
3340,6.782514710918707
3341,9.12763501058201
3342,6.969764822390574
3343,8.644706360519109
3344,6.274906513560518
3345,9.393627896464647
3346,9.659350791726787
3347,9.199645584776329
3348,6.327732500120245
3349,6.795525942982938
3350,6.87071463131314
3351,7.153203639490132
3352,8.213036774410769
3353,6.700687181216931
3354,8.017968095478592
3355,7.977850619047619
3356,6.4607960518278
3357,7.205343341149584
3358,7.684353133116885
3359,7.814753706349215
3360,6.717397282560039
3361,7.282168545454544
3362,7.441158357744107
3363,8.149058120851373
3364,8.437409776334777
3365,7.474053076719577
3366,8.45889392003367
3367,8.678902544973548
3368,8.273047775132271
3369,7.161081088624331
3370,6.869567293956049
3371,8.733192164021157
3372,9.104501756132754
3373,9.213097182539686
3374,8.251389240740746
3375,7.803054607244612
3376,8.223547667508415
3377,7.82605783321309
3378,6.251830653078403
3379,8.575226576960079
3380,6.804385126984135
3381,7.267439565175567
3382,7.72164922267548
3383,6.822451103276351
3384,8.355132629148619
3385,7.102109031385273
3386,8.859159626743628
3387,8.048720035446037
3388,7.803781504208755
3389,8.233101616402116
3390,6.270023464165469
3391,6.773377199032447
3392,9.26733996669071
3393,9.324640287037047
3394,7.510520063492065
3395,7.675082387566135
3396,7.859124679894179
3397,7.884423846079838
3398,6.692917887566138
3399,7.534487591871087
3400,9.073274249999995
3401,6.634477527537279
3402,8.125569585978832
3403,8.324803985329485
3404,7.400215106902362
3405,8.266238927248676
3406,9.68065050396826
3407,8.979872814935062
3408,6.821292787138782
3409,6.4061516843434365
3410,7.22527805706331
3411,8.743281597883612
3412,8.668171782347283
3413,8.957800091991343
3414,8.634043473544962
3415,9.346827801467057
3416,7.278674330687827
3417,8.49602801455027
3418,6.659450492183743
3419,8.147581252645502
3420,6.591589582010586
3421,7.408060519961517
3422,6.771783574074088
3423,7.586585689153446
3424,7.7907974769119726
3425,6.402356660071412
3426,6.370384588985085
3427,9.456019527898029
3428,8.479436803206047
3429,6.970708113756615
3430,6.947556752645495
3431,8.793458194925442
3432,8.013463728715733
3433,6.744336865079365
3434,6.82976353439153
3435,6.893256339105343
3436,6.705393602971102
3437,8.131691487974985
3438,9.005493926286677
3439,6.8856560809283325
3440,6.713684223785482
3441,8.539409698542194
3442,6.79391476779702
3443,8.469441984126984
3444,8.356276316257814
3445,8.980081278258771
3446,9.104352521645012
3447,6.76887258874459
3448,8.097903398148151
3449,7.991939123256365
3450,7.024601398148153
3451,7.2014340280182845
3452,8.918413422799421
3453,8.287260474867722
3454,7.914986147861392
3455,6.1354595019239975
3456,7.798455282384279
3457,7.661254990981241
3458,7.827396363756608
3459,7.876376020442518
3460,7.598876478475228
3461,6.42754557503609
3462,6.294420869352869
3463,7.614485566618561
3464,7.155707988095237
3465,6.482050670634918
3466,6.600344397907651
3467,6.5428479047619055
3468,8.144485392736886
3469,8.411026467772972
3470,7.471765495189994
3471,8.814786115079372
3472,8.79800211856662
3473,7.6602410479798
3474,7.544268658850421
3475,7.500583789081288
3476,9.72430326462426
3477,6.4683556772486845
3478,8.525722039682543
3479,8.416300469576722
3480,6.422604761423762
3481,8.652030110990859
3482,6.932390924242423
3483,8.48725647775373
3484,6.174337269841273
3485,8.945491839947092
3486,6.828235343915344
3487,6.653547912698416
3488,7.799281880952379
3489,7.769103336284081
3490,7.926679182539685
3491,7.445906549543053
3492,9.289590731000473
3493,7.898255610269366
3494,7.564565507816246
3495,9.767736302429045
3496,9.10128381481481
3497,8.266488067460314
3498,9.050269007816263
3499,7.278683090668592
3500,8.452154962000964
3501,7.31612943783071
3502,6.653732271164034
3503,9.394936924603185
3504,8.206088603174605
3505,6.116681473304476
3506,6.549546415103423
3507,6.7204940793650785
3508,8.43294730844155
3509,9.13461828042328
3510,7.746421400072142
3511,8.56523033465609
3512,8.128019343915344
3513,6.574250606421352
3514,8.875940195970706
3515,8.378151977633483
3516,9.498167181216935
3517,8.107405005605496
3518,9.714662952380959
3519,7.4433384867724905
3520,8.29278577296777
3521,8.007777445767193
3522,6.8439101216931215
3523,8.88821725793651
3524,8.450766919922666
3525,7.118487997835491
3526,7.404336425565178
3527,7.6980200270562715
3528,7.6187120251322735
3529,6.127631625420884
3530,8.715757390211643
3531,7.434298623617123
3532,7.554674816738816
3533,6.9536350562770535
3534,9.389000152319904
3535,6.658624174001915
3536,6.941518650793646
3537,9.031045136844638
3538,7.979405498677249
3539,7.7772597110389645
3540,7.447562370851368
3541,8.445553581409332
3542,7.498026364838865
3543,8.424463596560848
3544,7.622856713443959
3545,7.925358925925922
3546,8.172333396584898
3547,9.100141231481475
3548,6.514533792688795
3549,9.764616877825874
3550,6.48204229389131
3551,6.28106603691678
3552,8.857895951798207
3553,7.293316967051472
3554,8.06593887217413
3555,7.509626744098496
3556,9.376993537878786
3557,6.748741644179887
3558,8.118868437349688
3559,7.812800904576914
3560,8.075989502284747
3561,6.277662889342145
3562,8.647945439153448
3563,7.4433384867724905
3564,6.408499672438678
3565,6.646199332852325
3566,7.285231812530055
3567,6.667273274410782
3568,8.538881223544962
3569,6.802223312169287
3570,9.71748637746513
3571,9.148276793650805
3572,6.598782113275619
3573,8.602100091149598
3574,8.043964627622378
3575,7.596843790820294
3576,9.48542519288119
3577,6.830978451178457
3578,9.07787732347282
3579,9.499861843915344
3580,8.952431059523809
3581,8.597769435064938
3582,7.749863546296298
3583,6.452135378908124
3584,6.538252150913906
3585,8.24539187830688
3586,7.6854725075757555
3587,8.517933093434344
3588,7.394948365079367
3589,6.749973640572387
3590,7.109524347402599
3591,6.511264774771524
3592,6.31218918783068
3593,6.424763989417997
3594,6.821137321428565
3595,6.776187574175826
3596,7.426951957829206
3597,8.963826071428565
3598,9.297465649748403
3599,7.775971183261189
3600,6.866582107133603
3601,7.460609330206831
3602,8.869597574434822
3603,8.781624938912937
3604,7.130027629870136
3605,9.725612638074884
3606,6.762419607142863
3607,8.709232379629626
3608,9.615314751924009
3609,7.778526321789321
3610,7.065863773809527
3611,9.0026036058201
3612,7.643375071428566
3613,6.807626458994701
3614,6.8771046298701295
3615,6.753649563852809
3616,9.23048503835978
3617,6.338895006613746
3618,8.586746796296286
3619,9.46997354497355
3620,7.5714655114237654
3621,6.957231779100524
3622,7.8005910689033255
3623,8.59534418253968
3624,6.956153033068792
3625,8.451001271404516
3626,7.086272409090896
3627,6.979393999999997
3628,6.315132279341032
3629,7.602014976430975
3630,7.269817339947079
3631,7.0738256103896155
3632,8.831697810365565
3633,6.765350421115927
3634,8.70820349230399
3635,7.520778338744579
3636,8.766034197089947
3637,7.43216317857143
3638,5.97453669444445
3639,9.492957240620502
3640,9.26280730711881
3641,6.4832734920635025
3642,8.510902298460806
3643,8.852984152717653
3644,8.232205191798949
3645,9.066271929894183
3646,6.573733891534387
3647,6.640017172077919
3648,6.15691248063973
3649,8.35674790079365
3650,9.076032009259263
3651,7.367593850529103
3652,6.690216536556045
3653,8.456969321104822
3654,8.689237473063972
3655,6.328448070947575
3656,6.5695616223498625
3657,8.645912542929294
3658,8.461566306878316
3659,6.70161852380952
3660,9.732447112433858
3661,8.138402530904282
3662,6.966292755050504
3663,7.491812775132275
3664,7.898892421837421
3665,7.009345482702488
3666,9.726251247594991
3667,8.524538650793666
3668,9.082835394179897
3669,6.773437438912934
3670,9.685899107022607
3671,8.442124429894177
3672,8.550762486772488
3673,8.311662473544976
3674,7.980145191919186
3675,7.5803410962000966
3676,7.93226316005291
3677,6.9524008455988495
3678,6.852690044973545
3679,7.288801772607015
3680,7.637761645622894
3681,9.309039160293414
3682,7.925302626577124
3683,6.105140452380953
3684,8.66392658994709
3685,7.433038854497355
3686,6.222693474867721
3687,8.86130731481482
3688,6.695389502645495
3689,7.500686208032706
3690,8.785817683501678
3691,6.70845483140933
3692,8.454620763588256
3693,7.095819367724865
3694,7.428830357864352
3695,6.27570619853295
3696,8.942403429181939
3697,9.039819390211647
3698,7.436072261664259
3699,6.598105757455516
3700,9.15290834632034
3701,6.704718555555559
3702,8.141791490500243
3703,7.846038576719576
3704,6.79525981673881
3705,8.91688976455026
3706,7.431956738095235
3707,7.636634637085137
3708,6.570980489417996
3709,8.174174326719582
3710,7.578765045454549
3711,7.796826928571428
3712,8.143460866522364
3713,6.986736948005698
3714,6.845822272283274
3715,6.417323484487716
3716,7.136857281986531
3717,9.278434018879272
3718,6.868388134245383
3719,6.479115762265515
3720,7.131826981120738
3721,8.31270796313872
3722,6.28241671969697
3723,9.017779671957683
3724,8.630120850769602
3725,8.688173070466572
3726,9.52312564285714
3727,9.490595348605094
3728,9.097672595238103
3729,9.628922095238089
3730,8.648572656926403
3731,7.810358210437713
3732,6.227516088504083
3733,9.030253920153914
3734,6.651621327561323
3735,8.67096064381914
3736,6.238446397787389
3737,9.535457882339884
3738,9.713613455747959
3739,8.447891698051947
3740,6.432306062169307
3741,8.527694455507445
3742,7.600128317460314
3743,6.97900309126988
3744,6.201674635521882
3745,8.371367348845597
3746,7.326268308201061
3747,7.604152170634923
3748,8.332713506613754
3749,8.6383081453824
3750,6.035561702279204
3751,7.782128712241467
3752,6.9667799324194375
3753,7.260305334295343
3754,9.091401822029825
3755,7.695209164021167
3756,8.357942511904758
3757,6.894771955627709
3758,8.802862061623564
3759,7.363533785113039
3760,6.847441930495426
3761,9.236018117243866
3762,8.53512210960798
3763,9.099344363146114
3764,7.888496320707064
3765,9.074149164835164
3766,8.467455291967294
3767,8.557532393578638
3768,8.47451801322751
3769,6.304195947089955
3770,6.579151209836464
3771,7.8423068638953675
3772,6.583802288359795
3773,7.999251709114963
3774,9.086601687830678
3775,7.723719825637335
3776,6.584699605459348
3777,9.346774582371342
3778,7.614311471620973
3779,6.622251529100538
3780,8.379661191798938
3781,9.058818253968258
3782,9.511256908730159
3783,8.630049408369416
3784,8.35771429232804
3785,7.493646124699373
3786,8.85980955952381
3787,6.378198490740742
3788,6.692393620250114
3789,7.621357470057722
3790,7.704347835016836
3791,7.730318747955747
3792,9.6092304541847
3793,8.009570169191923
3794,9.178909354497357
3795,8.252926534992788
3796,8.731867838143337
3797,6.393037556397301
3798,7.472798794973539
3799,7.637497974867722
3800,6.969497782587779
3801,8.357678258177009
3802,8.763020699726196
3803,8.463785605061615
3804,7.1129922552910045
3805,7.610302489898984
3806,8.772428275372771
3807,6.870014507936514
3808,9.046884011904755
3809,6.95952570057721
3810,8.45227932347282
3811,7.896541478114482
3812,6.3473699780219714
3813,7.530601072288828
3814,6.878101687368185
3815,6.794822578042325
3816,9.36818105134681
3817,9.351450090788841
3818,8.687431079846078
3819,7.501244612794608
3820,7.838804186507941
3821,7.704620583934579
3822,6.963850834175082
3823,8.876778941317934
3824,8.999514948412696
3825,7.6357908511303485
3826,7.186522782948536
3827,6.425307691077448
3828,7.125125355820104
3829,7.1242383820346324
3830,6.087217238095234
3831,8.061329458791203
3832,7.149120117604616
3833,8.454856324675328
3834,7.992467809283312
3835,8.383203448893697
3836,9.159562488696492
3837,6.593995465367957
3838,8.321970948773453
3839,8.11060418043068
3840,8.524796637926894
3841,8.226017457671952
3842,8.164909791125542
3843,6.406109006012493
3844,7.0657595542328
3845,8.243950555555562
3846,9.697110563612311
3847,9.331984143772896
3848,8.006793436748426
3849,8.427396201659455
3850,7.14314938564214
3851,9.07232841005292
3852,8.437550371693124
3853,8.63675608201058
3854,7.822730228234723
3855,7.463304741943236
3856,6.381857896224141
3857,7.5597731547619125
3858,6.633110907046659
3859,7.664423875661379
3860,8.838318090428091
3861,8.269992852813852
3862,8.408239797619048
3863,6.591482283068791
3864,8.211859424242423
3865,8.020099889490144
3866,6.4958688139915575
3867,8.113497733405485
3868,8.85741291798942
3869,7.637029546231543
3870,7.828954969474968
3871,7.756378524050024
3872,6.983372640933136
3873,9.62539224949124
3874,7.587567719336218
3875,9.053073185666191
3876,8.513220437830684
3877,8.56006411545861
3878,9.037625087301585
3879,7.602625204184704
3880,7.515726882275124
3881,8.294696849206343
3882,8.943565121212117
3883,8.071522772005778
3884,7.683886649110141
3885,6.975017153679648
3886,8.397813576719576
3887,8.424778162097162
3888,7.54336468326118
3889,8.58781731132756
3890,7.478768934704191
3891,9.082843160052908
3892,7.130318838864846
3893,9.500724143819133
3894,8.71809707010582
3895,8.888228604737854
3896,7.980858037518035
3897,6.162920944324201
3898,7.25242755026455
3899,7.618078761183258
3900,9.424302761784515
3901,9.547382650312652
3902,6.578778780423284
3903,9.180824057599812
3904,6.2558689960317375
3905,6.474021052910064
3906,6.908192318422315
3907,8.924425700447696
3908,7.543585187830687
3909,7.0520822079124565
3910,7.023138050264546
3911,7.890116929283678
3912,7.5746671943241894
3913,8.099493434944689
3914,8.192430475589232
3915,8.308769891534393
3916,7.867116010822512
3917,6.766106606180856
3918,8.878819445767194
3919,8.469568644179885
3920,6.63928107407408
3921,8.549966542328033
3922,6.2431965947570855
3923,8.211509290404036
3924,9.724948314454066
3925,8.403841407647906
3926,8.87103436976912
3927,8.390863512598514
3928,7.853598896825399
3929,9.299496136243384
3930,9.327979570226066
3931,8.9599320559163
3932,8.437380775493024
3933,6.493992879629631
3934,8.26130000793651
3935,8.242991297138046
3936,6.665886712842708
3937,9.18196833958634
3938,6.97841290223665
3939,6.481434958754223
3940,6.08062741582491
3941,8.981988444203939
3942,7.438456767195768
3943,8.1751214510582
3944,9.07574968386244
3945,8.54872539670514
3946,9.513140964405961
3947,7.775672373015874
3948,6.651094431457437
3949,6.7537926984127
3950,8.705754668831178
3951,6.325968603896098
3952,8.328439329725823
3953,8.112307449615203
3954,9.003028941438187
3955,8.95280008718134
3956,6.772136662698412
3957,7.57272128078404
3958,7.3688935238095326
3959,8.28541553727754
3960,8.733128444444446
3961,5.914799548460787
3962,9.049904265031266
3963,6.4855463391331085
3964,7.4582046647426585
3965,9.01962243386243
3966,8.88616073148148
3967,9.69759589790765
3968,6.627684867484364
3969,7.237326801994304
3970,6.798733014309756
3971,6.5619896624579175
3972,8.576476156084656
3973,6.350089777417031
3974,7.126666189153443
3975,8.761635063362569
3976,8.948794790043292
3977,7.5998741164021215
3978,7.602699349687349
3979,6.417507064814811
3980,7.173288928932188
3981,7.960064907407404
3982,6.874234882996634
3983,8.214643526334772
3984,8.29297784211159
3985,8.230144404401159
3986,7.802932806878306
3987,6.71403149987975
3988,7.13440866594516
3989,7.698332945767203
3990,7.551999759259262
3991,7.095583667989421
3992,6.496537576719589
3993,9.62662108068783
3994,7.06598236375661
3995,7.795976410293408
3996,8.128797621693133
3997,9.299917555046802
3998,8.283566277167267
3999,8.53134210233286
4000,6.761169225949974
4001,8.69548657539683
4002,8.604847139490134
4003,6.464359531024534
4004,9.24308499302549
4005,7.573344590816592
4006,7.382139425925928
4007,6.472821727994227
4008,8.605210709475715
4009,8.467308735209231
4010,6.432214037878811
4011,8.461106578523335
4012,8.442343309644071
4013,7.139802031746029
4014,8.719795140933144
4015,8.530002139369898
4016,8.703839267797017
4017,8.495654587301582
4018,9.716883757936506
4019,6.952503339345843
4020,6.355977426406937
4021,7.814216145983641
4022,7.166897113155361
4023,8.273693399711394
4024,8.524271746031738
4025,8.425525430976439
4026,6.993179365079366
4027,7.804153293290041
4028,6.220315989871239
4029,6.820909695045703
4030,6.970609292328047
4031,7.515461722934475
4032,8.4482060489418
4033,8.68287023039924
4034,9.21963476058201
4035,8.488221328042327
4036,8.646821277417029
4037,7.3996523452380965
4038,7.671473207172459
4039,8.673866960076964
4040,7.278319560125066
4041,9.516223270081769
4042,8.570968153198654
4043,6.472720312650315
4044,8.299202788720542
4045,9.292090308080805
4046,6.394484503006253
4047,6.791301774290532
4048,9.547875063492064
4049,6.775074633597882
4050,9.219961685185194
4051,8.509096743386246
4052,8.662948782227033
4053,7.900996305796057
4054,8.135625426286671
4055,6.746270843434354
4056,6.31768563239538
4057,7.932473202297701
4058,6.65411203042328
4059,7.044172863395859
4060,6.186247296296309
4061,8.364428589947085
4062,7.223684666305912
4063,6.924603103294867
4064,6.462038737133238
4065,6.630588971861467
4066,6.830850720899478
4067,6.444245031746017
4068,6.426270247354505
4069,9.123164614672373
4070,8.146005143217895
4071,6.256023421717162
4072,9.314484025132275
4073,9.061345072751324
4074,7.344345213897215
4075,6.51999626178451
4076,9.0760136403319
4077,6.789282912698429
4078,7.495561817099562
4079,7.770920648989899
4080,9.047360009620009
4081,8.464169227032224
4082,8.460701390331892
4083,6.700531775974032
4084,6.310881674242427
4085,8.653067082010585
4086,8.378246887112878
4087,8.529983712481965
4088,6.12561763011063
4089,8.593965331649827
4090,6.1870216494709
4091,6.784537033068786
4092,6.910550970964222
4093,7.979301563852811
4094,8.262497043891297
4095,8.406394091269851
4096,9.612998967291968
4097,7.103153044973545
4098,7.230959502645505
4099,7.446264520858781
4100,8.088029145502643
4101,6.92517181481482
4102,6.854285562650305
4103,7.139887707671963
4104,8.320234751322756
4105,9.682071859187099
4106,8.098395442307698
4107,6.6466789259259285
4108,6.938722730759979
4109,9.705047353896104
4110,8.895673887686392
4111,6.8147452910052975
4112,9.329035318662813
4113,8.996388483044736
4114,8.751646067460316
4115,8.750402451058196
4116,8.886605456469454
4117,6.150030373737379
4118,9.544292530663778
4119,8.16363800180375
4120,6.457978108345364
4121,9.684424554232796
4122,6.9077123961039035
4123,7.3218367696007745
4124,8.67830876695527
4125,9.703644066137564
4126,8.89128025612351
4127,6.669733281024525
4128,9.727803473544979
4129,6.850417329605581
4130,8.052499419191928
4131,8.434234074074077
4132,6.646327868686874
4133,7.7720708480038505
4134,8.643170748797502
4135,8.659464146464645
4136,6.742020227392975
4137,6.7691522438672465
4138,6.5378095697450735
4139,8.521086143999515
4140,8.970747998436748
4141,7.893760962361713
4142,8.02222629232804
4143,6.640914514670515
4144,9.650214694083697
4145,9.311402478354987
4146,6.5865734147426584
4147,6.399756716931226
4148,8.534249734126986
4149,9.256248380471375
4150,9.2886262536075
4151,7.584361294372299
4152,8.86806016666666
4153,6.158840099206348
4154,8.25729154100529
4155,6.331939021164022
4156,8.72392656878307
4157,9.674921092592596
4158,6.578212392376147
4159,7.536388383597879
4160,7.452733243386244
4161,7.563096456349204
4162,8.707373065175563
4163,6.76788824242425
4164,8.563952858465605
4165,6.425539794973542
4166,9.305910618566623
4167,7.488023194444446
4168,6.7407992539682455
4169,7.521335900793648
4170,7.88524081096681
4171,7.576098443001445
4172,8.164908912457912
4173,7.11798692850668
4174,7.246844355820105
4175,6.869242914261663
4176,8.223407161375663
4177,6.334012685666176
4178,8.157483743386248
4179,6.652095021524774
4180,8.489585429413186
4181,8.271051719215974
4182,8.005012669413917
4183,6.7674208813131385
4184,6.925942573472823
4185,6.829707682539681
4186,6.074823415945159
4187,7.487076876678878
4188,9.187333325877821
4189,7.408826302188557
4190,7.8456766878306885
4191,8.957260892496393
4192,8.557035173280426
4193,9.155521326719567
4194,7.453350843915338
4195,8.268230555555554
4196,8.991916141654645
4197,8.749980422725432
4198,6.828236284391533
4199,9.381927208152945
4200,7.017880451539202
4201,9.5364343097643
4202,7.892487247234235
4203,8.369011432058677
4204,7.271038552910038
4205,6.989237013468017
4206,8.09926708292634
4207,9.341593902356905
4208,6.900357865079368
4209,6.793152510581988
4210,9.348559300745553
4211,6.247532630230873
4212,8.431124736892738
4213,8.847406098605095
4214,8.675562981481484
4215,8.493057815295817
4216,8.32190083128908
4217,7.489525961038961
4218,8.729451211640216
4219,6.090773268278019
4220,9.63524109939134
4221,9.57996728571429
4222,9.666576925111926
4223,9.128804153439157
4224,8.02581724038
4225,6.213674364838866
4226,7.8781927394179885
4227,7.292204669071666
4228,7.4597157142857125
4229,9.171259765632517
4230,6.797163817460317
4231,7.648378591750835
4232,8.359130142977397
4233,7.433725969817221
4234,8.353609670153928
4235,9.411154587301583
4236,6.57391162012988
4237,6.501019793049551
4238,6.5914778803511265
4239,7.147098598364594
4240,9.07416838888889
4241,6.59915722077922
4242,6.826388989417992
4243,6.790001244708985
4244,8.414937467532463
4245,8.577828090909096
4246,7.554699834295329
4247,8.456375619047618
4248,9.060853259980764
4249,7.362808633597883
4250,6.921503773448777
4251,7.342738324074076
4252,6.85523146693122
4253,8.432122194444446
4254,6.468153615440116
4255,7.267365496031746
4256,8.427182739658493
4257,8.322099307895806
4258,8.677664318302066
4259,8.800518029100523
4260,8.064958354978348
4261,7.173731834295338
4262,8.319314198893702
4263,8.885194316738815
4264,7.987074789580791
4265,7.494526831649832
4266,9.625599899470908
4267,6.000122928451179
4268,8.032137524290528
4269,7.238076686507942
4270,7.6102049128186735
4271,8.235351848965855
4272,6.87013970707071
4273,8.331424323713318
4274,7.9394332135642145
4275,6.750215113756614
4276,6.476459406084648
4277,9.189599590548342
4278,7.141242153439151
4279,6.027917642496396
4280,7.941176245319497
4281,7.9623807825877835
4282,8.64271268166093
4283,6.608793379389128
4284,8.9693346984127
4285,8.80121747787398
4286,8.105037545093797
4287,9.171170997594995
4288,8.13201047751323
4289,7.8120409153439185
4290,8.414365331529588
4291,9.61927342279942
4292,6.85559835738336
4293,8.14841102164502
4294,7.144636650793651
4295,6.358915180856183
4296,7.908929807118811
4297,8.383085288359787
4298,7.827106092592589
4299,9.679687575396837
4300,9.405516561087067
4301,8.15805931950458
4302,7.492606521765277
4303,6.968278365319867
4304,7.146568143217895
4305,7.925529424603173
4306,8.53049101984127
4307,9.18360535836386
4308,9.639546864598378
4309,6.601357723544967
4310,6.291184919191915
4311,6.8182769413179525
4312,9.4867151458634
4313,8.667673214165465
4314,9.511518061327557
4315,7.9710826349206325
4316,9.056421634199134
4317,6.894070088624339
4318,7.216580871693118
4319,8.743263230399222
4320,8.274490892616647
4321,9.393899203703706
4322,6.654268599567117
4323,8.210832157287154
4324,6.493886407768159
4325,8.740613008417515
4326,8.202948608225112
4327,6.5348269695767245
4328,8.543254699555074
4329,8.75953279954305
4330,6.674880630832141
4331,9.64777894420396
4332,7.4380147656325155
4333,7.432574513708509
4334,8.632406511063007
4335,9.380114877825871
4336,8.199034605820104
4337,9.343922507335252
4338,7.846779755411256
4339,9.001747601851859
4340,8.98361295502645
4341,6.793512250000015
4342,8.38597012830688
4343,8.102020273809531
4344,7.140468127705628
4345,9.693445620037377
4346,8.857204707671952
4347,7.222463567460321
4348,8.15114516269841
4349,6.371147600048104
4350,8.591720869167862
4351,7.662049286195287
4352,7.828301829485328
4353,6.386031023208276
4354,9.376843145502646
4355,7.633759020202022
4356,9.236191218253966
4357,6.363894686507931
4358,9.605919635327636
4359,8.092551875661368
4360,7.521154776455027
4361,8.994546783503532
4362,8.342044204545461
4363,6.233162238095245
4364,9.109812506613752
4365,7.868609044492543
4366,6.854325379629633
4367,6.044585511183261
4368,7.445768958994711
4369,8.696872914622414
4370,9.225652664261665
4371,7.21564275396825
4372,8.397202682539676
4373,8.853663393819147
4374,7.206301653439156
4375,8.72231455820106
4376,6.557290197450712
4377,6.5703936707551716
4378,8.57089518338144
4379,8.538682596005838
4380,7.844217428571429
4381,8.468504306878302
4382,8.234750160052908
4383,7.051548503607512
4384,8.40903746584897
4385,6.852797044973545
4386,6.625102843193835
4387,8.816304334415591
4388,7.587936954304944
4389,8.357815788840798
4390,7.36497384114959
4391,6.55613682824583
4392,6.229364999639253
4393,6.84374670454545
4394,6.660924998917747
4395,6.731968890775894
4396,7.504330599446854
4397,6.225866982082728
4398,6.816240343915354
4399,7.191712089392087
4400,7.474620917628662
4401,9.419537416907179
4402,6.810399433982686
4403,7.999204702861952
4404,8.052858820466572
4405,6.3681984523809625
4406,8.329132673160172
4407,7.1649182936508
4408,7.231953952380947
4409,7.574335257326004
4410,9.101456820198312
4411,9.246748530423277
4412,9.229747415584407
4413,6.695272731481481
4414,8.28347398773449
4415,9.291931131738636
4416,6.797093287638291
4417,7.950877051226549
4418,6.683567141108895
4419,8.988407176527176
4420,8.697809150793654
4421,7.269325941317936
4422,6.089458101851851
4423,7.007020153318904
4424,9.122221376262626
4425,7.5379343997114026
4426,6.85791013912939
4427,7.4980214695767184
4428,8.02380211375662
4429,7.557244145262145
4430,8.102889697691197
4431,8.992741578282832
4432,9.573830573352568
4433,9.67447120502645
4434,6.73387710882636
4435,7.772426017797012
4436,6.6301150373977835
4437,7.570919785714295
4438,6.838509797017802
4439,7.714278625661373
4440,6.864384395382395
